Predicted_1,Predicted_2,Predicted_3,Predicted_4,Predicted_5,Predicted_6
0.9950033,0.0003587918,0.00098424,0.0005560699,0.0028805148,0.0002171157
2.1332875e-05,0.99759126,0.0006514567,0.0016141545,0.000116017975,5.8319283e-06
2.6763497e-05,0.9976846,0.0007245996,0.0014403012,0.00011761786,6.1329565e-06
0.9933767,0.00078674825,0.0012239302,0.000628034,0.0037293497,0.00025520794
0.000430877,0.0033557743,0.00039846436,0.9954977,0.00016926622,0.00014793639
0.0021552413,0.00039976102,0.00017364131,5.850831e-05,0.9971668,4.6017263e-05
0.00047540953,0.004657432,0.00045159808,0.99405235,0.0002200993,0.00014315115
0.0005516877,0.0025506574,0.00051947124,0.99604565,0.00016240543,0.0001701533
0.0006764387,0.0029659795,0.00053255813,0.9954466,0.00017940027,0.00019896714
0.0016416691,0.00038195602,0.0001732077,7.0602924e-05,0.9976713,6.138841e-05
0.9939713,0.0006030333,0.0012873062,0.0010641145,0.0027537574,0.00032054924
0.00046929056,0.0040207654,0.000491313,0.9946386,0.00021984133,0.00016018085
3.711694e-05,0.99708027,0.0009337154,0.0018198399,0.00012270309,6.2482763e-06
0.0026294722,0.0017865306,0.9929161,0.0009613325,0.0014505843,0.00025598105
2.8415103e-05,0.9973067,0.0009247095,0.0015971018,0.00013631498,6.6657535e-06
0.0022192516,0.0004060486,0.00017813529,6.1701496e-05,0.9970866,4.825625e-05
3.863957e-05,0.996626,0.0010286623,0.002142884,0.0001553656,8.437142e-06
0.002087308,0.00036111643,0.00020144632,6.6805354e-05,0.9972166,6.67793e-05
0.9947462,0.0004204655,0.0010648116,0.0007421195,0.0027603628,0.00026610785
3.815779e-05,0.9968804,0.0009345192,0.001998016,0.00014114013,7.744275e-06
3.2768257e-05,0.99591476,0.0008216186,0.0030757121,0.00014622546,8.936047e-06
2.4685363e-05,0.9974841,0.0006946117,0.0016685041,0.00012147955,6.54354e-06
2.925012e-05,0.99690515,0.0007297417,0.0022011818,0.00012716994,7.4742784e-06
0.99514586,0.00030810205,0.000930047,0.0005497352,0.0028256204,0.00024058597
2.592104e-05,0.9974548,0.0006535738,0.0017455678,0.000113988426,6.153265e-06
0.000574944,0.0025583003,0.00040471237,0.9961557,0.00014585494,0.00016053826
0.9951584,0.00030763997,0.0009853698,0.00048051676,0.002860168,0.00020791874
1.904961e-05,0.99756396,0.0006022788,0.0016978675,0.0001108298,5.976525e-06
0.0014782391,0.0003413743,0.00016136705,5.780123e-05,0.99790275,5.863302e-05
0.0005132273,0.0025760834,0.00046464978,0.9961034,0.00016868638,0.00017390799
0.0026338266,0.001641851,0.9931486,0.0009804212,0.00135091,0.0002443314
0.0021305124,0.0028566225,0.99179673,0.0014198874,0.0015138339,0.0002824196
4.6120036e-05,0.995886,0.0010304515,0.0028725741,0.00015502493,9.79997e-06
1.6296834e-05,0.99805754,0.00066679553,0.0011532526,0.000101101126,4.963504e-06
0.9951827,0.0003092946,0.0009621561,0.0006083441,0.00268223,0.00025533614
0.0018305639,0.00031307028,0.00019014024,4.4486056e-05,0.9975648,5.6968733e-05
0.0015361253,0.0022168965,0.9944865,0.00036468645,0.0012850264,0.00011077107
0.002315881,0.00043874708,0.00020652878,8.320687e-05,0.9968839,7.169452e-05
0.0015533472,0.0022865192,0.9943836,0.00037656308,0.0012865905,0.00011338273
0.0018172846,0.000394818,0.0001854014,6.58699e-05,0.99747366,6.2988875e-05
5.5120483e-05,0.99628484,0.0013640382,0.002127134,0.0001602626,8.564297e-06
0.0004749689,0.0025826592,0.00039427046,0.996232,0.00015842092,0.00015776054
0.9947813,0.000292407,0.00093735737,0.0005652117,0.003157092,0.000266548
0.001880927,0.00036969528,0.00018607998,5.798718e-05,0.99744594,5.933084e-05
0.002198076,0.0031004006,0.9917768,0.0011049458,0.0015522745,0.00026754077
4.115957e-05,0.99642986,0.0009540194,0.0024186529,0.0001475207,8.767841e-06
0.0021575815,0.00040006972,0.00017375196,5.8494366e-05,0.99716395,4.6017172e-05
0.00048563888,0.0033633674,0.00047168057,0.9953139,0.0001958513,0.00016958427
2.760692e-05,0.99729913,0.00080836396,0.0017252648,0.00013281395,6.800946e-06
0.0005198142,0.0030923763,0.0005246183,0.9954497,0.00023723155,0.00017615654
0.0020103385,0.0005256466,0.0001787768,0.000101826634,0.9971117,7.1673916e-05
0.00053013064,0.0024961,0.00043596776,0.9962063,0.00016969195,0.00016174313
0.0020764011,0.00040817144,0.000205292,7.945592e-05,0.99716043,7.018402e-05
0.0021543412,0.00039867175,0.00017342294,5.8454632e-05,0.9971692,4.598153e-05
0.002514552,0.0024719427,0.991619,0.0016984284,0.0014046871,0.00029131514
0.0021263985,0.0003882534,0.00017084462,5.8704045e-05,0.9972096,4.625971e-05
2.2274771e-05,0.99743336,0.00066885905,0.0017542199,0.00011528353,6.0756665e-06
2.1441816e-05,0.9978017,0.0006485328,0.0014063397,0.00011606016,5.9765466e-06
2.2746937e-05,0.9975387,0.0007038385,0.0016067291,0.00012171222,6.3113325e-06
2.9888106e-05,0.9970649,0.0008858134,0.0018771071,0.0001354014,6.923912e-06
3.809726e-05,0.9971213,0.00083262386,0.0018657035,0.0001347878,7.524049e-06
0.99567395,0.00025517584,0.0008350635,0.0004810021,0.0025478692,0.0002069881
0.0037861506,0.0021345695,0.99116254,0.0009946371,0.0016321873,0.00028991504
0.00071364443,0.003396177,0.000645962,0.99476045,0.0002689572,0.00021488502
0.0006005648,0.002382176,0.00059524504,0.9959757,0.00023466187,0.00021166397
1.7872711e-05,0.99758184,0.00056882435,0.0017200541,0.00010582735,5.555162e-06
0.0036599608,0.0035162503,0.98800385,0.0024693771,0.0018897987,0.0004608272
0.0005539899,0.0023518873,0.0004004854,0.99634737,0.00017247595,0.00017386749
3.4213062e-05,0.99599946,0.0010094842,0.0028014355,0.00014637463,9.0165595e-06
2.3068524e-05,0.99799204,0.00055717555,0.0013115857,0.00011080114,5.2129863e-06
0.99362373,0.000491243,0.001187236,0.00076926075,0.0036070312,0.0003215478
0.00058618287,0.0023133184,0.00046721316,0.99624443,0.00019413616,0.00019467197
2.9787536e-05,0.99732614,0.000868455,0.0016331003,0.00013569156,6.8274103e-06
0.0004926744,0.003190652,0.00046398066,0.99547416,0.00020807894,0.00017040229
0.002568959,0.0027777054,0.99077237,0.0021324302,0.0014108969,0.00033769806
2.8701157e-05,0.996609,0.00084159273,0.0023883511,0.00012379387,8.657105e-06
3.6354944e-05,0.9968664,0.0009995456,0.0019381761,0.00015187007,7.549486e-06
3.4576544e-05,0.9971004,0.0007662281,0.001964587,0.00012722434,6.9511134e-06
0.0020463744,0.00036488156,0.00016974288,5.6121666e-05,0.9973152,4.7712354e-05
0.9949137,0.0002938073,0.00097335567,0.0005399801,0.003040127,0.00023893405
2.3333272e-05,0.9977272,0.0007073286,0.0014219646,0.0001142829,5.888221e-06
0.003078636,0.0027280434,0.99090856,0.0009073272,0.00206591,0.0003114402
2.547122e-05,0.9975783,0.0007999092,0.0014607747,0.00012934254,6.2091226e-06
0.0022044443,0.00043770592,0.00021419262,7.711927e-05,0.9969988,6.777551e-05
0.0006754753,0.0027184153,0.00046158108,0.9957728,0.00018100652,0.00019064367
0.0020456228,0.0036627096,0.990969,0.0010509682,0.00198694,0.0002847999
0.00045495917,0.0061261193,0.00055699795,0.9924967,0.00022016265,0.0001450073
0.0021293047,0.00036166958,0.0002213658,5.9060247e-05,0.9971642,6.43591e-05
0.0014924452,0.00040765665,0.00015842689,6.640434e-05,0.9978137,6.126861e-05
0.9939355,0.0005118427,0.0011358531,0.00096568983,0.0031308914,0.0003203
0.0022909162,0.0028096964,0.9917115,0.0011699522,0.0016971959,0.00032075364
0.99341303,0.00045056283,0.0010879802,0.0006711354,0.0040599527,0.0003173584
0.0021395732,0.00039519326,0.000172427,5.860729e-05,0.99718803,4.6023022e-05
0.0021677655,0.00046559746,0.00020239844,8.727726e-05,0.9970048,7.212493e-05
0.0017778573,0.00033544013,0.00018523059,5.9581325e-05,0.9975769,6.493176e-05
3.6392878e-05,0.996768,0.0008011157,0.002252705,0.00013398199,7.851716e-06
2.400144e-05,0.99768054,0.00067688007,0.0014940845,0.00011853467,5.926739e-06
0.0018904146,0.0003213536,0.00019751815,4.8381662e-05,0.99748284,5.953646e-05
2.0172505e-05,0.99717486,0.0005663745,0.0021144543,0.00011619926,7.849133e-06
0.99436015,0.00038351995,0.0009902298,0.0007333284,0.0032193905,0.00031338338
0.0019124302,0.00043114994,0.00018029434,6.6247805e-05,0.9973488,6.121682e-05
0.0021617825,0.00040076338,0.00017404245,5.860216e-05,0.99715877,4.610048e-05
0.00044458258,0.004824805,0.00047992758,0.99391264,0.00018545195,0.00015253609
0.00053926866,0.0023994783,0.00035752004,0.9963689,0.00016255854,0.00017230063
3.139206e-05,0.99669254,0.0007581294,0.0023644753,0.0001459863,7.4516693e-06
0.0022569627,0.0025823244,0.9922766,0.00067979144,0.001949566,0.00025474158
0.9953181,0.00031966573,0.00091975176,0.0005276129,0.00269647,0.0002182891
0.001677036,0.0003478167,0.00017592763,6.437832e-05,0.99766845,6.6438566e-05
0.0025524225,0.00039094183,0.00023772764,7.048646e-05,0.9966755,7.282006e-05
0.0021184138,0.0022255476,0.9931809,0.0011433114,0.0011125456,0.00021943603
3.3750963e-05,0.99711215,0.0008551788,0.001849693,0.00014163765,7.5663484e-06
0.0004704284,0.003331945,0.0004360779,0.99541324,0.00019446558,0.00015382894
2.6020873e-05,0.99665016,0.0006742846,0.0025129558,0.0001287738,7.839723e-06
3.7048885e-05,0.99700767,0.0009506439,0.0018704226,0.00012802599,6.3417697e-06
0.9944676,0.0005209419,0.0011992485,0.0008198283,0.002720959,0.00027138178
0.0022896214,0.00037375386,0.00022295259,5.9432452e-05,0.9969879,6.63342e-05
0.99491715,0.0003768507,0.0010545288,0.0005356723,0.0029012354,0.00021462413
0.0026302869,0.0016860068,0.99311054,0.0008589586,0.0014855396,0.00022864302
0.9947541,0.00043020054,0.00097318564,0.00068382296,0.0028996118,0.00025910474
